,ID,Category,id,url,Gender_Alien,Gender_Ape,Gender_Female,Gender_Male,Gender_Zombie,skin_Alien,skin_Ape,skin_Arab,skin_Black,skin_Latino,skin_Zombie,skin_white,Blonde Short,Spots,Mohawk Thin,Peak Spike,Straight Hair,Medical Mask,Do-rag,Eye Mask,Tassle Hat,Regular Shades,Cap,Black Lipstick,Bandana,Front Beard Dark,Handlebars,Big Beard,Horned Rim Glasses,Vape,Clown Eyes Blue,Shaved Head,Pink With Hat,Luxurious Beard,Tiara,Vampire Hair,Big Shades,Wild White Hair,VR,Orange Side,Stringy Hair,Headband,Pipe,Beanie,Choker,Normal Beard Black,3D Glasses,Rosy Cheeks,Wild Blonde,Green Eye Shadow,Front Beard,Cowboy Hat,Straight Hair Dark,Fedora,Red Mohawk,Mohawk,Gold Chain,Purple Hair,Cap Forward,Chinstrap,Dark Hair,Classic Shades,Muttonchops,Crazy Hair,Eye Patch,Purple Eye Shadow,Blonde Bob,Silver Chain,Blue Eye Shadow,Half Shaved,Nerd Glasses,Purple Lipstick,Knitted Cap,Goat,Hoodie,Hot Lipstick,Normal Beard,Welding Goggles,Frown,Frumpy Hair,Top Hat,Pilot Helmet,Cigarette,Police Cap,Small Shades,Wild Hair,Messy Hair,Straight Hair Blonde,Buck Teeth,Clown Nose,Mohawk Dark,Mole,Mustache,Smile,Pigtails,Earring,Shadow Beard,Clown Hair Green,Clown Eyes Green
0,0,3,0,https://www.larvalabs.com/cryptopunks/cryptopunk0.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,2,1,https://www.larvalabs.com/cryptopunks/cryptopunk1.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,2,1,2,https://www.larvalabs.com/cryptopunks/cryptopunk2.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,3,https://www.larvalabs.com/cryptopunks/cryptopunk3.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,4,https://www.larvalabs.com/cryptopunks/cryptopunk4.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,5,3,5,https://www.larvalabs.com/cryptopunks/cryptopunk5.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,6,1,6,https://www.larvalabs.com/cryptopunks/cryptopunk6.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3,7,https://www.larvalabs.com/cryptopunks/cryptopunk7.png,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,2,8,https://www.larvalabs.com/cryptopunks/cryptopunk8.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,9,3,9,https://www.larvalabs.com/cryptopunks/cryptopunk9.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
